ID,Unicode1,Unicode2,Unicode3
5562,U+306A,U+3093,U+3057
5563,U+3093,U+3088,U+308A
5564,U+3088,U+308A,U+3061
5565,U+3044,U+3089,U+306B
5566,U+3089,U+3046,U+3080
5567,U+3057,U+3080,U+3057
5568,U+3080,U+3057,U+3084
5569,U+3057,U+3084,U+3059
5570,U+3084,U+3059,U+3051
5571,U+3057,U+3064,U+3057
5572,U+3044,U+3046,U+3046
5573,U+3093,U+306E,U+3057
5574,U+306E,U+3057,U+306B
5575,U+3057,U+306B,U+304F
5576,U+3088,U+306A,U+3084
5577,U+308A,U+3084,U+306B
5578,U+3084,U+306B,U+306A
5579,U+304B,U+306A,U+308B
5580,U+306A,U+308A,U+3092
5581,U+308A,U+3092,U+306A
5582,U+3092,U+306A,U+306B
5583,U+3088,U+3064,U+3066
5584,U+3064,U+3066,U+3057
5585,U+304B,U+3064,U+3044
5586,U+3044,U+3044,U+306E
5587,U+3093,U+3057,U+3066
5588,U+306B,U+3044,U+3093
5589,U+306D,U+3093,U+3051
5590,U+3093,U+304B,U+306A
5591,U+304B,U+3042,U+3072
5592,U+3084,U+3078,U+3057
5593,U+306B,U+308B,U+3044
5594,U+3084,U+3089,U+307E
5595,U+304F,U+304B,U+3057
5596,U+304B,U+3057,U+3084
5597,U+304D,U+308C,U+3088
5598,U+308C,U+3057,U+3078
5599,U+3088,U+308D,U+3082
5600,U+3078,U+3053,U+305B
5601,U+305F,U+306A,U+3093
5602,U+306A,U+3093,U+3057
5603,U+3093,U+3089,U+3066
5604,U+3088,U+3066,U+3044
5605,U+3066,U+3044,U+3057
5606,U+3044,U+3057,U+307E
5607,U+3057,U+307E,U+3092
5608,U+304B,U+308C,U+3089
5609,U+308C,U+3089,U+3082
5610,U+304D,U+3057,U+3088
5611,U+3057,U+3088,U+3044
5612,U+3088,U+304F,U+304D
5613,U+304F,U+304D,U+3044
5614,U+3055,U+3044,U+3061
5615,U+3044,U+3061,U+308A
5616,U+3061,U+3046,U+306A
5617,U+3046,U+306A,U+308A
5618,U+306A,U+308A,U+306F
5619,U+308A,U+306B,U+308C
5620,U+3055,U+306B,U+306A
5621,U+3046,U+306A,U+304F
5622,U+3044,U+3068,U+307E
5623,U+308A,U+306F,U+308A
5624,U+304F,U+308A,U+3055
5625,U+308A,U+3055,U+3089
5626,U+3044,U+304F,U+3044
5627,U+306B,U+3044,U+3093
5628,U+3044,U+3093,U+3092
5629,U+3093,U+3044,U+304B
5630,U+3057,U+3066,U+3055
5631,U+3066,U+304D,U+3044
5632,U+3055,U+3044,U+305D
5633,U+3044,U+3066,U+3093
5634,U+3059,U+3093,U+3092
5635,U+3057,U+3093,U+3044
5636,U+3092,U+3044,U+305F
5637,U+3059,U+3053,U+3068
5638,U+3044,U+3068,U+306B
5639,U+3068,U+3046,U+304F
5640,U+3078,U+3057,U+308C
5641,U+3053,U+308C,U+3092
5642,U+308C,U+3092,U+308B
5643,U+3059,U+3051,U+3061
5644,U+3051,U+3061,U+308A
5645,U+3061,U+308B,U+3088
5646,U+304B,U+306B,U+308A
5647,U+3088,U+308A,U+307B
5648,U+3078,U+307B,U+3093
5649,U+307B,U+308A,U+306B
5650,U+308A,U+306B,U+306B
5651,U+3059,U+3088,U+308D
5652,U+3059,U+308D,U+305F
5653,U+3064,U+305F,U+3093
5654,U+305F,U+304F,U+305F
5655,U+3093,U+305F,U+306E
5656,U+306A,U+3057,U+3057
5657,U+3057,U+3089,U+3066
5658,U+3068,U+3066,U+3078
5659,U+3066,U+305F,U+304F
5660,U+3089,U+3092,U+306F
5661,U+3092,U+3068,U+306B
5662,U+3057,U+3057,U+3044
5663,U+3046,U+3044,U+3064
5664,U+3044,U+3044,U+3075
5665,U+3064,U+3053,U+3042
5666,U+3053,U+3075,U+3044
5667,U+3064,U+3044,U+3078
5668,U+3044,U+3078,U+306B
5669,U+306F,U+308A,U+3059
5670,U+3046,U+3059,U+304D
5671,U+306B,U+3082,U+3084
5672,U+304D,U+3084,U+306B
5673,U+3084,U+306B,U+3088
5674,U+304B,U+3088,U+308A
5675,U+307B,U+306A,U+306E
5676,U+304B,U+308C,U+3092
5677,U+308C,U+306F,U+3042
5678,U+306F,U+306E,U+306A
5679,U+3090,U+306A,U+306F
5680,U+306A,U+306B,U+306E
5681,U+304B,U+306B,U+3044
5682,U+308C,U+3057,U+305F
5683,U+3057,U+305F,U+3044
5684,U+305F,U+3044,U+3092
5685,U+306E,U+307B,U+308A
5686,U+307B,U+308A,U+306C
5687,U+3088,U+3057,U+3092
5688,U+3057,U+3092,U+3046
5689,U+3092,U+3046,U+3064
5690,U+3046,U+3064,U+305F
5691,U+3064,U+305F,U+3075
5692,U+305F,U+3075,U+3066
5693,U+3075,U+3066,U+306E
5694,U+3059,U+307B,U+308D
5695,U+3064,U+304B,U+306D
5696,U+3064,U+306D,U+304B
5697,U+3057,U+3093,U+3057
5698,U+3093,U+3057,U+3066
5699,U+3068,U+3066,U+3044
5700,U+306E,U+304B,U+306E
5701,U+304B,U+306E,U+3057
5702,U+306E,U+3057,U+3066
5703,U+3044,U+3046,U+3078
5704,U+304F,U+306F,U+3078
5705,U+3072,U+304B,U+3093
5706,U+304B,U+308B,U+306F
5707,U+3068,U+306B,U+308B
5708,U+3059,U+308B,U+3057
5709,U+308B,U+3057,U+3044
5710,U+3068,U+3044,U+3075
5711,U+3044,U+3075,U+3092
5712,U+3075,U+3092,U+305F
5713,U+308A,U+3089,U+304A
5714,U+3089,U+304A,U+3089
5715,U+304A,U+3089,U+3057
5716,U+3059,U+3078,U+304D
5717,U+307E,U+305F,U+304B
5718,U+3057,U+304B,U+3089
5719,U+304B,U+3057,U+306B
5720,U+304D,U+3072,U+304D
5721,U+3072,U+3078,U+3044
5722,U+3057,U+306B,U+3084
5723,U+308A,U+3084,U+3053
5724,U+3084,U+306B,U+3057
5725,U+3046,U+306F,U+3046
5726,U+306F,U+3078,U+304F
5727,U+3046,U+3068,U+304F
5728,U+3068,U+304F,U+305F
5729,U+3093,U+3068,U+3044
5730,U+3075,U+305F,U+306E
5731,U+3068,U+306A,U+308A
5732,U+306A,U+3078,U+306C
5733,U+3046,U+308B,U+3092
5734,U+308A,U+3092,U+3053
5735,U+3092,U+3053,U+3061
5736,U+3082,U+3061,U+306A
5737,U+3089,U+304A,U+3084
5738,U+308B,U+3084,U+3078
5739,U+3084,U+3075,U+305F
5740,U+3044,U+3053,U+306B
5741,U+305F,U+3044,U+306A
5742,U+306B,U+3080,U+3057
5743,U+3072,U+3044,U+3057
5744,U+3044,U+3057,U+3086
5745,U+3057,U+304B,U+3092
5746,U+306D,U+3092,U+3089
5747,U+3092,U+304F,U+308C
5748,U+3089,U+306A,U+3093
5749,U+3059,U+3093,U+306A
5750,U+3093,U+306A,U+3057
5751,U+306A,U+3057,U+3059
5752,U+3057,U+3059,U+3051
5753,U+3059,U+307B,U+308D
5754,U+3051,U+304B,U+306D
5755,U+3064,U+306D,U+307B
5756,U+308C,U+3053,U+306E
5757,U+3078,U+308C,U+3051
5758,U+306E,U+306B,U+3057
5759,U+3053,U+306F,U+304B
5760,U+306B,U+3078,U+3093
5761,U+3089,U+3093,U+306E
5762,U+3093,U+3092,U+308B
5763,U+306E,U+3055,U+305F
5764,U+306B,U+3059,U+3093
5765,U+304D,U+306B,U+3042
5766,U+306B,U+3042,U+3089
5767,U+308B,U+306A,U+308B
5768,U+306A,U+308B,U+3057
5769,U+308B,U+3088,U+308A
5770,U+3088,U+304F,U+305F
5771,U+308C,U+3053,U+306E
5772,U+3093,U+3044,U+304B
5773,U+3092,U+3051,U+3057
5774,U+304B,U+3057,U+306E
5775,U+305B,U+3066,U+3053
5776,U+3066,U+3088,U+3084
5777,U+3046,U+304F,U+3044
5778,U+3057,U+3044,U+3092
5779,U+3044,U+3092,U+3053
5780,U+3092,U+3092,U+3066
5781,U+3057,U+3066,U+3042
5782,U+305D,U+3042,U+3075
5783,U+3072,U+3042,U+305F
5784,U+3042,U+305F,U+308B
5785,U+305F,U+308B,U+3068
5786,U+308B,U+3082,U+3053
5787,U+3068,U+3057,U+3064
5788,U+3053,U+308D,U+306E
5789,U+3046,U+3057,U+3092
5790,U+308F,U+3057,U+304D
5791,U+3092,U+305F,U+3053
5792,U+3055,U+3057,U+3044
5793,U+3084,U+308A,U+3092
5794,U+3046,U+3092,U+305D
5795,U+3092,U+306B,U+3078
5796,U+306B,U+304F,U+304F
5797,U+3078,U+3078,U+3093
5798,U+3044,U+3057,U+3092
5799,U+3057,U+3092,U+306A
5800,U+3092,U+306B,U+3064
5801,U+306A,U+3064,U+304F
5802,U+3064,U+304F,U+3044
5803,U+304F,U+3044,U+3057
5804,U+3044,U+3089,U+306B
5805,U+3057,U+3046,U+3092
5806,U+304F,U+3092,U+304D
5807,U+3092,U+304D,U+3084
5808,U+304D,U+3084,U+3053
5809,U+3084,U+306B,U+3068
5810,U+3046,U+3068,U+306B
5811,U+3057,U+3093,U+3092
5812,U+3059,U+3081,U+3057
5813,U+3081,U+3057,U+306E
5814,U+3084,U+3046,U+306A
5815,U+307B,U+306A,U+308B
5816,U+306A,U+308B,U+3057
5817,U+308B,U+3089,U+304D
5818,U+3068,U+304D,U+3053
5819,U+304D,U+3053,U+305D
5820,U+3053,U+305D,U+304B
5821,U+305D,U+304B,U+306A
5822,U+304B,U+306A,U+308A
5823,U+306A,U+308A,U+306B
5824,U+308A,U+3057,U+3066
5825,U+306B,U+3066,U+3057
5826,U+3066,U+3088,U+3057
5827,U+3068,U+3068,U+3082
5828,U+3092,U+3082,U+3084
5829,U+308A,U+3057,U+3084
5830,U+3061,U+3084,U+3089
5831,U+3057,U+3084,U+304F
5832,U+3044,U+3072,U+306B
5833,U+3072,U+306E,U+308C
5834,U+306B,U+308C,U+3051
5835,U+3044,U+306A,U+3093
5836,U+3093,U+3044,U+306A
5837,U+3092,U+306A,U+3057
5838,U+306A,U+3066,U+304B
5839,U+3057,U+304B,U+3055
5840,U+3057,U+305F,U+306D
5841,U+305F,U+306D,U+304F
5842,U+306D,U+304F,U+304B
5843,U+304F,U+304B,U+305F
5844,U+304B,U+305F,U+304F
5845,U+305F,U+3078,U+3081
5846,U+3093,U+3081,U+3055
5847,U+306C,U+307F,U+308C
5848,U+306B,U+308C,U+3078
5849,U+308C,U+3078,U+308C
5850,U+306B,U+3093,U+3057
5851,U+3093,U+3089,U+305B
5852,U+306F,U+305B,U+3042
5853,U+305B,U+3042,U+3064
5854,U+3042,U+3064,U+3059
5855,U+3064,U+3059,U+308A
5856,U+306B,U+308A,U+3042
5857,U+308A,U+3042,U+3093
5858,U+3084,U+304B,U+3061
5859,U+3053,U+3044,U+305F
5860,U+3088,U+308A,U+3042
5861,U+308A,U+3042,U+3072
5862,U+3042,U+3072,U+3068
5863,U+3072,U+3068,U+3082
5864,U+3068,U+3082,U+306A
5865,U+3082,U+306A,U+3072
5866,U+304B,U+3044,U+3068
5867,U+3046,U+3059,U+308B
5868,U+3059,U+308B,U+3068
5869,U+308B,U+3057,U+3044
5870,U+3068,U+3044,U+3078
5871,U+305F,U+304F,U+3057
5872,U+3046,U+308B,U+3089
5873,U+3064,U+3082,U+306A
5874,U+3082,U+306A,U+3078
5875,U+306A,U+3093,U+308A
5876,U+308A,U+308A,U+307E
5877,U+308A,U+304B,U+308A
5878,U+304B,U+308A,U+3059
5879,U+308A,U+3059,U+3051
5880,U+3059,U+307F,U+308D
5881,U+3057,U+3084,U+3053
5882,U+3084,U+3078,U+306E
5883,U+304B,U+306E,U+3089
5884,U+306E,U+3089,U+304D
5885,U+3089,U+304D,U+3088
5886,U+304D,U+3088,U+308A
5887,U+3088,U+308A,U+3057
5888,U+308A,U+304F,U+308A
5889,U+3057,U+308A,U+3057
5890,U+3078,U+3057,U+3093
5891,U+3057,U+3093,U+3075
5892,U+3093,U+3088,U+3093
5893,U+3075,U+3082,U+304F
5894,U+304B,U+304F,U+3057
5895,U+304F,U+3057,U+3066
5896,U+3057,U+304F,U+3044
5897,U+3066,U+305F,U+304B
5898,U+3057,U+3044,U+306B
5899,U+304B,U+306B,U+3082
5900,U+3057,U+3053,U+308D
5901,U+3057,U+308D,U+3092
5902,U+3059,U+3044,U+3061
5903,U+3051,U+308A,U+304B
5904,U+3061,U+308A,U+3057
5905,U+3044,U+3066,U+3044
5906,U+306F,U+3044,U+308A
5907,U+3044,U+306B,U+3084
5908,U+308A,U+3084,U+306B
5909,U+3084,U+306B,U+306B
5910,U+304B,U+306B,U+305B
5911,U+306B,U+304B,U+3093
5912,U+3059,U+3093,U+3066
5913,U+3093,U+3057,U+3075
5914,U+3068,U+305F,U+306D
5915,U+3075,U+306D,U+3093
5916,U+3059,U+304B,U+3044
5917,U+304B,U+3044,U+3059
5918,U+306D,U+3093,U+3061
5919,U+3084,U+306B,U+306E
5920,U+304B,U+306E,U+304B
5921,U+306E,U+3068,U+3053
5922,U+3068,U+3088,U+3064
5923,U+3068,U+304D,U+3093
5924,U+306E,U+3057,U+3072
5925,U+305D,U+3078,U+306B
5926,U+3084,U+306B,U+3057
5927,U+304B,U+3057,U+3088
5928,U+3057,U+3057,U+306E
5929,U+306E,U+306A,U+308A
5930,U+307B,U+3057,U+306B
5931,U+308A,U+306B,U+308B
5932,U+3057,U+308B,U+306B
5933,U+3084,U+304B,U+3093
5934,U+3059,U+305B,U+3044
5935,U+305B,U+3044,U+3088
5936,U+3044,U+3066,U+306B
5937,U+3088,U+3046,U+3082
5938,U+3046,U+3082,U+3059
5939,U+3082,U+3059,U+3044
5940,U+3057,U+3059,U+3057
5941,U+3044,U+3057,U+3084
5942,U+3057,U+3084,U+306B
5943,U+3084,U+3053,U+3092
5944,U+304B,U+3092,U+304B
5945,U+3057,U+3084,U+308D
5946,U+3084,U+304B,U+3093
5947,U+307F,U+3093,U+306B
5948,U+3093,U+306B,U+3093
5949,U+3053,U+3078,U+306E
5950,U+3093,U+306E,U+3072
5951,U+3084,U+3078,U+306E
5952,U+3078,U+306E,U+308A
5953,U+3093,U+3093,U+3044
5954,U+3093,U+3044,U+306B
5955,U+3092,U+3057,U+308B
5956,U+3089,U+3093,U+306B
5957,U+3044,U+306E,U+3044
5958,U+305F,U+3044,U+304F
5959,U+3064,U+304F,U+304D
5960,U+304F,U+304D,U+3088
5961,U+304D,U+3088,U+304B
5962,U+3057,U+3057,U+308C
5963,U+305D,U+3089,U+306B
5964,U+3089,U+306B,U+306B
5965,U+3059,U+3046,U+307B
5966,U+3046,U+307B,U+3068
5967,U+307B,U+3068,U+307E
5968,U+3044,U+305F,U+3064
5969,U+3093,U+306A,U+308C
5970,U+3046,U+3044,U+306B
5971,U+3044,U+306B,U+3089
5972,U+306B,U+3057,U+3082
5973,U+3057,U+3082,U+306A
5974,U+3082,U+306A,U+3057
5975,U+306A,U+3057,U+3057
5976,U+3057,U+305F,U+308A
5977,U+305F,U+308A,U+304D
5978,U+308A,U+305F,U+308C
5979,U+3089,U+3044,U+306F
5980,U+308C,U+306F,U+306B
5981,U+306F,U+3057,U+3084
5982,U+306B,U+305F,U+3078
5983,U+305F,U+3066,U+3089
5984,U+3044,U+3075,U+304A
5985,U+3057,U+304F,U+3053
5986,U+304A,U+3053,U+3093
5987,U+308B,U+304F,U+3057
5988,U+304F,U+3057,U+3066
5989,U+3057,U+3066,U+3059
5990,U+3066,U+3068,U+3051
5991,U+3059,U+307B,U+3061
5992,U+3051,U+304B,U+306D
5993,U+3084,U+3057,U+305F
5994,U+305D,U+3080,U+306D
5995,U+3080,U+306D,U+3093
5996,U+306D,U+3093,U+306A
5997,U+3093,U+306A,U+3068
5998,U+3042,U+304D,U+3089
5999,U+304D,U+3053,U+308A
6000,U+3089,U+308A,U+306A
6001,U+304F,U+3044,U+3089
6002,U+306A,U+3089,U+3093
6003,U+3057,U+3093,U+3066
6004,U+3093,U+3089,U+3068
6005,U+3068,U+3082,U+308C
6006,U+3089,U+306B,U+3093
6007,U+3046,U+3093,U+3068
6008,U+3093,U+3053,U+308C
6009,U+304B,U+308C,U+3092
6010,U+3093,U+3044,U+304A
6011,U+304D,U+3078,U+304A
6012,U+3088,U+304B,U+3089
6013,U+306B,U+3057,U+3093
6014,U+3057,U+3093,U+3057
6015,U+3093,U+3057,U+3057
6016,U+3057,U+3057,U+308C
6017,U+3044,U+3057,U+3084
6018,U+3057,U+3084,U+3057
6019,U+3084,U+3057,U+308C
6020,U+3057,U+308C,U+3092
6021,U+308C,U+3092,U+3051
6022,U+306F,U+3078,U+3093
6023,U+306A,U+308A,U+3068
6024,U+308A,U+3068,U+3044
6025,U+3057,U+3044,U+3078
6026,U+3048,U+3093,U+304B
6027,U+3093,U+3093,U+308C
6028,U+3048,U+308C,U+3092
6029,U+308C,U+3092,U+3051
6030,U+3044,U+306C,U+306B
6031,U+3081,U+306B,U+3088
6032,U+306B,U+3088,U+3064
6033,U+3088,U+3064,U+304F
6034,U+3064,U+304F,U+306A
6035,U+304F,U+304B,U+3093
6036,U+3093,U+306B,U+3089
6037,U+306F,U+3057,U+3068
6038,U+306E,U+305D,U+3068
6039,U+305D,U+3089,U+306B
6040,U+305F,U+306B,U+304F
6041,U+306B,U+304F,U+3051
6042,U+304F,U+3061,U+304F
6043,U+3044,U+304F,U+3080
6044,U+304F,U+3080,U+306A
6045,U+3080,U+306A,U+3057
6046,U+306A,U+3057,U+3044
6047,U+3057,U+3053,U+3068
6048,U+304F,U+3068,U+3057
6049,U+304F,U+308A,U+3042
6050,U+304B,U+3042,U+3072
6051,U+3059,U+3051,U+3057
6052,U+3051,U+304B,U+306D
6053,U+3046,U+3057,U+3066
6054,U+3057,U+3066,U+304B
6055,U+3066,U+304B,U+305F
6056,U+304B,U+3046,U+306D
6057,U+305F,U+306D,U+304F
6058,U+3057,U+3084,U+306B
6059,U+3084,U+306B,U+3092
6060,U+3084,U+306B,U+3057
6061,U+306B,U+3057,U+3088
6062,U+3057,U+3088,U+306B
6063,U+3084,U+306B,U+306B
6064,U+3053,U+306B,U+3044
6065,U+306B,U+3044,U+308A
6066,U+3044,U+3089,U+3078
6067,U+3044,U+306E,U+306E
6068,U+3051,U+306E,U+304F
6069,U+306E,U+304B,U+306B
6070,U+3078,U+306B,U+306E
6071,U+3044,U+3089,U+3057
6072,U+3057,U+3053,U+306E
6073,U+3053,U+306E,U+304F
6074,U+305F,U+3044,U+3057
6075,U+3044,U+304B,U+306E
6076,U+3075,U+306E,U+3068
6077,U+306E,U+3068,U+3051
6078,U+3059,U+307B,U+308D
6079,U+3051,U+304B,U+306D
6080,U+3064,U+306D,U+3064
6081,U+3093,U+3072,U+3084
6082,U+3057,U+3084,U+3053
6083,U+3057,U+3084,U+304F
6084,U+3055,U+3044,U+3055
6085,U+3044,U+3055,U+3088
6086,U+3057,U+3057,U+3092
6087,U+3088,U+3092,U+304B
6088,U+3092,U+304B,U+304F
6089,U+304B,U+3044,U+3075
6090,U+3046,U+3075,U+3089
6091,U+3075,U+3078,U+3093
6092,U+3057,U+3093,U+3057
6093,U+3093,U+3057,U+306A
6094,U+3068,U+307B,U+3064
6095,U+307B,U+3064,U+3068
6096,U+3064,U+3068,U+308B
6097,U+3057,U+3057,U+3057
6098,U+308B,U+3057,U+308A
6099,U+3057,U+308A,U+3044
6100,U+305F,U+3044,U+306E
6101,U+3093,U+306E,U+3066
6102,U+306E,U+3066,U+304B
6103,U+3066,U+306B,U+304A
6104,U+306B,U+304A,U+307B
6105,U+304A,U+307B,U+3044
6106,U+307B,U+3044,U+304F
6107,U+305F,U+3046,U+3057
6108,U+3078,U+3057,U+3084
6109,U+3057,U+3084,U+304F
6110,U+3084,U+304F,U+3057
6111,U+3093,U+304A,U+3093
6112,U+304F,U+3093,U+3057
6113,U+3093,U+3057,U+305F
6114,U+3057,U+304D,U+3057
6115,U+3057,U+3057,U+306E
6116,U+3044,U+3057,U+3093
6117,U+3057,U+3093,U+3089
6118,U+3093,U+3092,U+306A
6119,U+3089,U+3044,U+3057
6120,U+3044,U+3089,U+306B
6121,U+3066,U+3053,U+3080
6122,U+3053,U+3080,U+3057
6123,U+3080,U+3057,U+3084
6124,U+3057,U+3084,U+3068
6125,U+3084,U+3068,U+3051
6126,U+3059,U+307B,U+304B
6127,U+305D,U+306E,U+3057
6128,U+306E,U+3057,U+3084
6129,U+3057,U+3084,U+3066
6130,U+3084,U+3082,U+3044
6131,U+3066,U+3044,U+3068
6132,U+3044,U+3068,U+3044
6133,U+3059,U+3051,U+3053
6134,U+3051,U+308A,U+304B
6135,U+3061,U+3057,U+304D
6136,U+3075,U+306B,U+306A
6137,U+306B,U+306A,U+306F
6138,U+306A,U+308A,U+306B
6139,U+308A,U+306B,U+3057
6140,U+306B,U+3057,U+3064
6141,U+3088,U+3064,U+304F
6142,U+3064,U+304F,U+305F
6143,U+304F,U+3088,U+3053
6144,U+305F,U+3044,U+306B
6145,U+3044,U+306B,U+3064
6146,U+306B,U+3064,U+3068
6147,U+306B,U+304A,U+3088
6148,U+3051,U+3057,U+3075
6149,U+3088,U+3075,U+3066
6150,U+3075,U+3057,U+3044
6151,U+3057,U+305F,U+3078
6152,U+3059,U+3051,U+3064
6153,U+304F,U+3066,U+3046
6154,U+3066,U+3046,U+3042
6155,U+304B,U+3042,U+3072
6156,U+3042,U+3078,U+305F
6157,U+3072,U+305F,U+308B
6158,U+305F,U+308B,U+306B
6159,U+308B,U+306B,U+3057
6160,U+3059,U+3088,U+3064
6161,U+3088,U+3064,U+304F
6162,U+3064,U+304F,U+3042
6163,U+3089,U+3082,U+3093
6164,U+306E,U+3044,U+304F
6165,U+3064,U+304F,U+3059
6166,U+306B,U+3059,U+3078
6167,U+3059,U+304B,U+306D
6168,U+3078,U+306D,U+3093
6169,U+306D,U+3093,U+3092
6170,U+3093,U+3092,U+3078
6171,U+3092,U+306E,U+304A
6172,U+308D,U+304A,U+304B
6173,U+304A,U+306A,U+3093
6174,U+304B,U+3093,U+306C
6175,U+3093,U+3057,U+3059
6176,U+306B,U+3059,U+3044
6177,U+3059,U+307B,U+308D
6178,U+308A,U+306E,U+3084
6179,U+306E,U+3084,U+306B
6180,U+3084,U+306B,U+3072
6181,U+306B,U+3078,U+306E
6182,U+3078,U+306E,U+3086
6183,U+306E,U+306E,U+3078
6184,U+3086,U+308A,U+306B
6185,U+308A,U+306B,U+306E
6186,U+3057,U+304B,U+304B
6187,U+306E,U+3044,U+3057
6188,U+3044,U+3057,U+3086
6189,U+3057,U+304B,U+3092
6190,U+3086,U+3068,U+3057
6191,U+3092,U+3089,U+3068
6192,U+3053,U+3068,U+308C
6193,U+306B,U+308C,U+305F
6194,U+308C,U+306B,U+3044
6195,U+3088,U+3044,U+307E
6196,U+3061,U+307E,U+3061
6197,U+3086,U+3061,U+306B
6198,U+3061,U+306B,U+3068
6199,U+3089,U+3072,U+304D
6200,U+3072,U+304D,U+305F
6201,U+304D,U+305F,U+308B
6202,U+3068,U+304D,U+3059
6203,U+304D,U+3059,U+3051
6204,U+3059,U+3064,U+308D
6205,U+306D,U+306F,U+3057
6206,U+306F,U+3057,U+3084
6207,U+3088,U+3084,U+306B
6208,U+3084,U+304F,U+306D
6209,U+3078,U+306D,U+3093
6210,U+3055,U+3044,U+306A
6211,U+3044,U+306A,U+308A
6212,U+306A,U+308A,U+305F
6213,U+308A,U+304D,U+304A
6214,U+3078,U+3051,U+3064
6215,U+306E,U+3064,U+306E
6216,U+306B,U+3093,U+304B
6217,U+3093,U+304B,U+3093
6218,U+3057,U+3088,U+306F
6219,U+3051,U+304A,U+304D
6220,U+304A,U+305F,U+3066
6221,U+304B,U+306D,U+3093
6222,U+306D,U+3093,U+306E
6223,U+3093,U+306E,U+3057
6224,U+306E,U+3057,U+3086
6225,U+304F,U+308A,U+3093
6226,U+308A,U+3093,U+3057
6227,U+3093,U+304F,U+306B
6228,U+3057,U+3046,U+3092
6229,U+304A,U+3084,U+304B
6230,U+3084,U+304F,U+305F
6231,U+304B,U+3053,U+3044
6232,U+305F,U+306B,U+3042
6233,U+306B,U+3042,U+3089
6234,U+3042,U+3089,U+3059
6235,U+3089,U+3059,U+3089
6236,U+3059,U+3044,U+3057
6237,U+306F,U+3057,U+3053
6238,U+3057,U+3053,U+306B
6239,U+307F,U+306B,U+306E
6240,U+3046,U+306E,U+3057
6241,U+306E,U+3057,U+3093
6242,U+3057,U+3093,U+3057
6243,U+3078,U+3084,U+3057
6244,U+3084,U+3057,U+3057
6245,U+3057,U+3088,U+305B
6246,U+3057,U+3057,U+3093
6247,U+304B,U+3093,U+3057
6248,U+3093,U+3057,U+306E
6249,U+3044,U+306B,U+307E
6250,U+306B,U+307E,U+304B
6251,U+3059,U+304B,U+305B
6252,U+304B,U+305B,U+3044
6253,U+305B,U+3044,U+3057
6254,U+3044,U+3089,U+306B
6255,U+3057,U+306B,U+306E
6256,U+3044,U+308A,U+3078
6257,U+308A,U+3066,U+3055
6258,U+3064,U+304D,U+3078
6259,U+3059,U+307B,U+3044
6260,U+3051,U+3064,U+306D
6261,U+3064,U+306D,U+306B
6262,U+3057,U+304B,U+305F
6263,U+304B,U+305F,U+3046
6264,U+3055,U+304B,U+3066
6265,U+3057,U+3066,U+3093
6266,U+3066,U+3093,U+306E
6267,U+3046,U+308A,U+306B
6268,U+308A,U+3059,U+3064
6269,U+3059,U+3064,U+304B
6270,U+3064,U+3066,U+304F
6271,U+304B,U+3057,U+306A
6272,U+3089,U+3048,U+3093
6273,U+306B,U+306E,U+3057
6274,U+306E,U+3057,U+3084
6275,U+3057,U+308B,U+3057
6276,U+3044,U+3092,U+3042
6277,U+3092,U+306B,U+3075
6278,U+3093,U+3057,U+306A
6279,U+3068,U+307B,U+3064
6280,U+307B,U+3064,U+3068
6281,U+3057,U+305B,U+3044
6282,U+305B,U+3044,U+3057
6283,U+3044,U+3078,U+304F
6284,U+3051,U+3046,U+305B
6285,U+3089,U+305B,U+3044
6286,U+305B,U+3044,U+304B
6287,U+3044,U+304F,U+306F
6288,U+304F,U+306A,U+306B
6289,U+3093,U+3057,U+3084
6290,U+3057,U+3084,U+306B
6291,U+3084,U+3078,U+304F
6292,U+304B,U+304F,U+305F
6293,U+304F,U+305F,U+308A
6294,U+305F,U+304B,U+306E
6295,U+3057,U+3057,U+306E
6296,U+306B,U+3093,U+304A
6297,U+3093,U+306A,U+3093
6298,U+305F,U+308B,U+3089
6299,U+308B,U+3089,U+306E
6300,U+3089,U+306E,U+3059
6301,U+306E,U+3068,U+3044
6302,U+3059,U+307B,U+308D
6303,U+3051,U+304B,U+306D
6304,U+3068,U+304B,U+305F
6305,U+304B,U+305F,U+304D
6306,U+3057,U+304D,U+3066
6307,U+304D,U+308B,U+305F
6308,U+3057,U+3088,U+306B
6309,U+3084,U+306B,U+3092
6310,U+306B,U+3092,U+3072
6311,U+3092,U+3072,U+306B
6312,U+3072,U+306B,U+3093
6313,U+306B,U+3093,U+3042
6314,U+3093,U+3042,U+308A
6315,U+3042,U+308A,U+304F
6316,U+308A,U+304F,U+3055
6317,U+304F,U+3055,U+3057
6318,U+3055,U+3057,U+3042
6319,U+3046,U+308A,U+306B
6320,U+308B,U+305F,U+308F
6321,U+3057,U+3072,U+306B
6322,U+3072,U+306B,U+306B
6323,U+3044,U+308B,U+3088
6324,U+308B,U+3088,U+3068
6325,U+3088,U+308A,U+3042
6326,U+308A,U+3042,U+3072
6327,U+3042,U+3072,U+306A
6328,U+3072,U+306A,U+3044
6329,U+306A,U+3044,U+305F
6330,U+3044,U+306F,U+3093
6331,U+306B,U+3093,U+306B
6332,U+3093,U+306B,U+3084
6333,U+3072,U+3084,U+3078
6334,U+3084,U+3053,U+3068
6335,U+306F,U+3082,U+308B
6336,U+3082,U+308B,U+306F
6337,U+308B,U+306F,U+3059
